Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
5.583730651,0.017234282,1.055331927,0.444772695,4.580185145,4.099439829,214,227,215,76.09204952,52.71622141,73.35529974,-83.96706002,-59.34879102,-81.00436902,2.37178986,13.2733236,2.858710833,1.649732464,8.73E-06,oleander
5.004038721,0.017481428,1.037746542,0.445050591,4.883770247,4.223997932,211,227,213,78.42193571,50.81338406,75.34586916,-84.63972076,-56.38363289,-82.1308144,2.307643992,17.34399083,3.141590817,1.623804206,8.75E-06,oleander
5.304615013,0.013572499,1.021349095,0.458089881,5.391301312,4.633008652,216,231,219,75.78258375,47.644517,70.73895674,-85.99107533,-55.32403757,-81.01523871,2.48815121,12.70159299,2.505992639,1.681883003,8.59E-06,oleander
5.497751045,0.014356999,1.008406118,0.475752172,5.117404813,4.366236412,216,231,219,78.00640999,48.98979486,72.19418259,-89.87988091,-57.77509014,-83.71915847,2.539829673,14.59735196,2.447860789,1.686867652,8.60E-06,oleander
6.954328958,0.017624223,1.028662591,0.444223809,4.166232779,3.74686599,226,237,228,64,39.49683532,59.18614703,-77.78226588,-48.63888346,-72.41249848,2.714496631,8.449351543,1.941149588,1.740242533,8.33E-06,oleander
6.144651388,0.017014863,1.027188481,0.474534043,4.370723398,3.861176632,226,236,227,63.17436189,41.78516483,59.74110812,-76.21407786,-51.15752907,-72.09317926,2.702162001,8.918992911,1.893641214,1.740210049,8.36E-06,oleander
5.954193169,0.012823613,1.063165139,0.452520974,5.060148422,4.606172026,219,239,224,72.49827584,33.346664,61.37589103,-83.9685729,-39.94847533,-71.09568531,2.546120215,8.666830692,2.234831188,1.708443228,8.36E-06,oleander
6.390041655,0.019548927,1.040125993,0.458959876,4.015257332,3.611238203,224,234,226,69.28924881,46.56178691,66.40783086,-84.98827981,-57.67685936,-82.31359199,2.790968056,11.33681818,1.795637999,1.749940499,8.42E-06,oleander
6.383697626,0.009241058,1.076485321,0.447878183,5.714982859,5.318895388,217,232,220,77.27224599,47.81213235,70.42016757,-89.98555324,-56.71116843,-82.25810996,2.566971783,14.26977273,2.327756677,1.697121595,8.55E-06,oleander
6.111776175,0.013436881,1.004477929,0.44738986,5.193780367,4.48346042,209,225,213,81.32035416,53.70288633,75.11990415,-87.16856384,-58.4323615,-81.45197718,2.285548174,16.63520434,3.029326126,1.621730918,8.81E-06,oleander
5.05644503,0.00995993,1.023921484,0.451011587,6.480204487,5.539657017,215,228,217,77.32399369,52.54521862,73.06846105,-87.30552728,-60.54548864,-82.87007301,2.453601503,16.7358382,2.759901591,1.660732847,8.68E-06,oleander
5.177407829,0.013185119,1.021184981,0.470380981,5.46477761,4.677168472,206,224,208,86.13361713,56.5331761,83.68990381,-91.99543141,-62.69381966,-90.58357409,2.256110509,23.85223728,3.450581677,1.595687375,8.92E-06,oleander
4.910690828,0.019394513,1.017777131,0.45190752,4.736001073,4.004689321,213,228,215,77.55643107,52,75.01333215,-85.66191404,-59.42289285,-83.91203944,2.406578479,17.48494996,2.879425338,1.644712911,8.71E-06,oleander
5.764026632,0.022898214,1.059832952,0.444314484,3.896310473,3.518938234,210,225,213,77.8524245,52.64978632,73.04792947,-82.41775704,-56.92202326,-78.08521259,2.229089297,16.22593203,3.231885974,1.611250669,8.79E-06,oleander
5.189444562,0.016647566,1.044166774,0.457996362,4.814634323,4.215046564,215,229,218,80.61017306,52.41183073,74.18894796,-93.08440328,-60.99354944,-85.86842147,2.520779411,16.65184737,2.427703606,1.683509695,8.66E-06,oleander
5.920082736,0.014097913,1.058675868,0.454502081,4.849843811,4.392454339,211,224,213,76.51143705,55.4977477,73.89181281,-81.2536882,-60.32554529,-79.31906428,2.272586896,17.9816201,3.058716,1.619182138,8.83E-06,oleander
6.230744538,0.013780857,1.063547816,0.4525341,4.769899667,4.371426607,219,232,222,72.09715667,46.24932432,66.88049043,-83.34491395,-54.26923157,-78.17836674,2.560322425,8.92278357,2.229372836,1.71675554,8.52E-06,oleander
6.141642262,0.009959169,1.070604395,0.437156826,5.712135882,5.25913085,217,229,219,74.69270379,51.07837116,70.59036761,-85.50709561,-59.09159382,-81.094996,2.526823765,16.05977898,2.405645075,1.680431188,8.61E-06,oleander
5.507233604,0.01616696,1.03475663,0.435733883,4.906481727,4.296803611,215,231,219,80.19975062,49.01020302,73.33484847,-92.78103959,-57.83464596,-85.77333497,2.553191144,16.1406839,2.432835254,1.691930263,8.60E-06,oleander
6.377722005,0.016998989,1.065613585,0.425010836,4.371755981,4.027160695,214,232,218,75.4917214,42.77849927,68.81133628,-83.05352912,-47.96670144,-76.38750607,2.356030274,17.54742077,2.867904667,1.636698756,8.58E-06,oleander
5.562374399,0.023585469,1.053864759,0.449444015,3.907733624,3.490672037,220,232,223,70.03570518,46.7653718,63.86704941,-81.0184889,-55.10832645,-74.36886681,2.552584901,10.723799,2.307731022,1.706971186,8.50E-06,oleander
5.372458371,0.025186645,1.092817442,0.451195045,3.703382154,3.41202496,217,229,219,70.88723439,48.34252786,68.02205525,-78.61366686,-54.15660984,-76.19542274,2.412828617,13.22430776,2.641278936,1.662975689,8.62E-06,oleander
6.578364102,0.011564706,1.087237573,0.459375673,4.920002193,4.643358216,215,227,217,74.46475676,52.1919534,70.73895674,-82.32839752,-58.2026207,-78.47523797,2.369338057,10.04329545,2.661563129,1.669172628,8.70E-06,oleander
5.370356039,0.022517359,1.033241632,0.446049566,4.167218561,3.629840558,222,237,225,71.04927867,40.17461885,63.52164985,-85.29741259,-49.56461989,-76.55002637,2.671545888,10.76672018,2.08643131,1.72667971,8.38E-06,oleander
7.47563018,0.020156518,1.065279416,0.421146718,3.726388171,3.501284795,230,239,232,64.27285586,41.59326869,58.32666629,-84.15843116,-54.77428154,-76.30899135,2.970480711,6.154201418,1.182600898,1.809466527,8.26E-06,yew plum pine
8.14254701,0.017805155,1.05212386,0.391754256,3.988166189,3.737086838,227,237,230,67.9337913,43.72642222,61.99193496,-87.24636208,-56.44176525,-80.11608148,2.911993795,6.775721435,1.387701512,1.79656848,8.31E-06,yew plum pine
7.615598202,0.020475991,1.13926476,0.414852575,3.451071553,3.475339316,230,241,232,64.11708041,36.91882988,58.36951259,-84.17621737,-49.69521253,-76.89455404,3.004241869,8.744447456,1.279977817,1.80281692,8.21E-06,yew plum pine
8.022022056,0.021894638,1.166886198,0.384905061,3.295974734,3.41973414,231,240,232,65.29931087,41.19465985,61.74139616,-87.31304846,-56.27027088,-82.65185377,3.070652072,8.560358632,1.123547073,1.817966875,8.24E-06,yew plum pine
7.405237808,0.019447476,1.085205966,0.419714216,3.748088717,3.583529956,228,241,231,65.80273551,34.278273,59.05082557,-84.10785465,-45.04259342,-76.17560961,2.891519789,8.576553378,1.581844555,1.77787123,8.23E-06,yew plum pine
7.802272514,0.022494511,1.084351734,0.406729301,3.451661934,3.317605456,229,237,230,67.28298448,47.21228654,65.16133823,-88.56688954,-62.82119452,-85.99918874,3.027826121,8.156822352,1.181561715,1.811315766,8.32E-06,yew plum pine
8.61748291,0.017022556,1.088558509,0.398239666,3.800785588,3.707184111,229,239,232,64.79969136,38.89730068,58.66856058,-84.15094741,-50.74808489,-76.72460229,2.955757459,7.861369892,1.365342554,1.794903683,8.24E-06,yew plum pine
9.035728438,0.01601598,1.075461769,0.39586632,3.884833434,3.761678271,231,242,233,63.66317617,34.75629439,56.95612346,-84.4315471,-47.05998076,-75.39495354,3.022631719,7.682087156,1.216375098,1.80711926,8.18E-06,yew plum pine
7.967423685,0.017559061,1.111331798,0.421596512,3.70508478,3.658407796,227,236,228,69.59885057,47.48684028,66.52818951,-89.62788746,-62.07015991,-85.76345671,2.940273187,9.176132193,1.450846531,1.789840821,8.36E-06,yew plum pine
8.476016656,0.019240916,1.107659994,0.391139484,3.574529877,3.541533774,227,237,228,69.02897942,46.16275555,66.66333325,-88.89327779,-60.65096737,-85.99148104,2.957383518,8.574885321,1.375250024,1.794409934,8.35E-06,yew plum pine
8.137697231,0.020061738,1.107910281,0.388869705,3.582269991,3.534497438,228,238,230,70.04998216,43.9089968,65.67343451,-92.03393518,-58.57892287,-86.63012924,3.016607374,9.700319016,1.287980081,1.801904214,8.30E-06,yew plum pine
8.151891045,0.020748677,1.072585153,0.394382977,3.609813376,3.448768603,227,237,229,71.73562574,46.66904756,68.18357573,-93.9343891,-62.29034819,-89.8432663,3.011175562,9.37205588,1.311194047,1.801819239,8.34E-06,yew plum pine
10.68617694,0.014587542,1.100390803,0.376469898,3.751333583,3.774700862,233,242,234,60.27437266,34.6121366,55.36244214,-80.95892853,-47.33456762,-74.22018665,3.064104772,8.051622185,1.126566639,1.816062698,8.15E-06,yew plum pine
9.830693405,0.015147389,1.141813011,0.387996051,3.643597488,3.776185075,234,244,236,59.59026766,30.11644069,53.79591063,-81.52481461,-41.61573154,-73.63627209,3.13572059,8.325652627,0.872812348,1.828755016,8.10E-06,yew plum pine
9.255973527,0.015547465,1.092467397,0.410177542,3.767599501,3.714654518,232,241,234,61.44102864,36.57868232,56.15158057,-82.14780995,-49.66874356,-75.32880821,3.063102243,7.164662219,1.102095427,1.820079954,8.17E-06,yew plum pine
9.040757712,0.018249563,1.167299767,0.392429766,3.36672759,3.538577568,230,240,232,65.81793069,39.58535083,60.39867548,-87.3837804,-53.41176827,-80.43770498,3.044002479,9.983386155,1.208323364,1.806245423,8.23E-06,yew plum pine
8.245625574,0.019769951,1.085965724,0.393290926,3.636740492,3.522213997,230,241,233,65.41406577,35.08560959,57.75811631,-86.22144122,-46.61032884,-76.44938056,3.007702376,10.48456422,1.256791965,1.799269894,8.19E-06,yew plum pine
8.316789472,0.019614835,1.139322753,0.4025852,3.424949257,3.483295655,230,240,232,65.55913361,38.63935817,59.26212956,-86.66999658,-52.34363148,-78.76407744,3.005644283,10.08133236,1.357562832,1.799470247,8.22E-06,yew plum pine
8.689883687,0.018205235,1.074883973,0.395714117,3.718283653,3.584259987,233,242,235,61.57921727,37.88139385,57.32364259,-84.00122825,-52.73991482,-78.59532418,3.138880906,7.61588407,0.930296064,1.830740107,8.17E-06,yew plum pine
9.531671861,0.016958687,1.091327322,0.3823591,3.685773201,3.640452759,231,241,233,63.14269554,37.58989226,57.87054518,-83.40964565,-50.79838381,-76.75165958,3.009292666,7.008125521,1.241526132,1.81030112,8.21E-06,yew plum pine
8.275312778,0.016967185,1.085318627,0.415543544,3.814497757,3.693605212,227,239,229,68.14690015,39.69886648,63.19810124,-86.87841385,-51.52400929,-80.78998585,2.895653306,8.389049208,1.512872062,1.781967042,8.30E-06,yew plum pine
9.309513131,0.015327234,1.117482591,0.400068028,3.745389078,3.779431847,231,240,232,64.45153218,38.47076812,59.85816569,-85.76146265,-51.41466371,-79.37100503,3.041520736,7.494274395,1.141384734,1.812434118,8.22E-06,yew plum pine
9.373386572,0.015284205,1.066834103,0.400321802,3.914071944,3.773129055,231,240,232,64.10148204,38.41874542,59.58187644,-85.23294809,-51.33421411,-78.96024277,3.042110092,7.749355713,1.142590226,1.811916694,8.22E-06,yew plum pine
8.110992372,0.020206248,1.081539844,0.403035938,3.597540983,3.463830114,228,238,229,69.3181073,44.12482295,65.60487787,-90.45453186,-58.46758376,-85.47234152,2.984637038,8.48999166,1.308019235,1.802743786,8.31E-06,yew plum pine
7.680713693,0.019637888,1.112450416,0.402152254,3.649857454,3.59254908,222,234,224,72.42237223,47.27578661,67.83067153,-87.90955756,-58.53877674,-82.48223676,2.710888598,6.779304629,1.90376276,1.760409045,8.47E-06,yew plum pine
8.170199898,0.018611039,1.101823939,0.407722814,3.645051237,3.5782421,226,238,227,68.20557162,40.58324778,63.96874237,-85.41883249,-51.76484051,-79.83455391,2.832507467,6.879022102,1.59306917,1.780105934,8.33E-06,yew plum pine
8.687604068,0.017240555,1.057523691,0.395101742,3.88713655,3.686409202,228,241,231,66.27971032,34.525353,58.77924804,-84.80842669,-45.05606182,-75.36474182,2.883289575,7.436718098,1.504411731,1.787218775,8.23E-06,yew plum pine
8.20921887,0.01950305,1.081260772,0.388429275,3.708611925,3.574545898,227,240,230,65.84071689,36.76955262,59.35486501,-83.11775032,-47.52261158,-75.26384112,2.861841638,6.925665138,1.51881301,1.785501443,8.26E-06,yew plum pine
8.608498565,0.01767545,1.071140117,0.393218289,3.816699031,3.662739918,227,240,230,66.70082458,35.17101079,59.03388857,-84.39482497,-45.22390466,-74.81995331,2.85580986,7.281540867,1.575795638,1.779953242,8.25E-06,yew plum pine
9.750837597,0.015399049,1.134211092,0.413128517,3.539937647,3.64157387,238,242,238,51.84592559,38.52272057,49.94997497,-73.05668956,-54.29932089,-70.12569254,3.194992343,4.364453711,0.655785322,1.8656479,8.11E-06,yew plum pine
1.678419252,0.05100427,1.174890671,0.471535247,4.236351324,3.118970873,172,210,181,96.15612305,52.53570215,85.70880935,-65.0516355,-36.92949808,-58.63356144,1.296735475,19.47869892,5.283746144,1.404751875,9.72E-06,japanese flowering cherry
2.047964269,0.048708053,1.226549295,0.473779678,3.750293066,3.090741745,160,204,172,93.93614853,51.0881591,82.13403679,16.27015251,-20.50624438,-22.8068257,0.959122034,25.14523144,6.568375513,1.277261677,1.01E-05,japanese flowering cherry
2.120853511,0.0374302,1.190853481,0.51979383,4.133897469,3.345455981,149,221,173,114.5425685,38.4317577,89.74965181,-62.99529653,-27.41250428,-54.48140656,1.144504521,36.53500626,6.204859719,1.300063025,9.64E-06,japanese flowering cherry
2.272316444,0.039934545,1.109725536,0.50610592,4.204892863,3.240291125,176,213,184,97.81104232,52.81098371,87.68124087,-74.46379034,-41.97069006,-67.01017147,1.45693688,23.10190575,4.909405427,1.442486668,9.58E-06,japanese flowering cherry
2.028000098,0.042161077,1.03508295,0.469800517,4.820346595,3.34168499,167,211,179,96.40539404,49.13247399,84.13679338,-56.60775115,-33.16901352,-53.69524259,1.167275898,27.88290242,6.117371036,1.336547307,9.73E-06,japanese flowering cherry
2.056188831,0.035851192,1.208115995,0.530737656,4.184736498,3.401414529,163,224,185,105.2805775,36.61966685,80.73413157,-69.26649027,-27.87186348,-55.59335531,1.261649806,19.99859258,5.553909916,1.380770274,9.33E-06,japanese flowering cherry
2.173927376,0.037677044,1.174505222,0.522279333,4.116543419,3.311583416,155,225,182,113.3357843,34.20526275,83.7078252,-72.626604,-24.18605394,-56.93200058,1.24177171,15.87849249,5.399342898,1.406389831,9.38E-06,japanese flowering cherry
2.148789426,0.039662108,1.204022844,0.497280404,4.0344076,3.314856558,159,215,178,105.6503668,43.92038251,85.51023331,-62.20294234,-26.80564595,-53.25508926,1.18311546,20.45318182,5.534457468,1.371443019,9.67E-06,japanese flowering cherry
2.403309327,0.037868206,1.187352996,0.527202469,3.844936983,3.223868558,171,215,185,101.2472222,48.51803788,84.11301921,-73.9448091,-36.49196045,-61.73342013,1.374605808,23.58015847,5.073140233,1.40909872,9.54E-06,japanese flowering cherry
2.257364247,0.039479566,1.153674781,0.499584983,4.107947709,3.28430607,168,218,184,103.1067408,43.50861984,83.45657553,-73.11060983,-31.16938153,-58.72011457,1.336919015,21.94543786,5.104714032,1.412568529,9.47E-06,japanese flowering cherry
2.152821393,0.040500165,1.057254095,0.512854401,4.472920537,3.22908287,162,215,178,106.723943,45.90206967,88.35722947,-70.71058541,-31.36678435,-59.30513185,1.265369145,19.1376251,5.245649946,1.40728614,9.66E-06,japanese flowering cherry
2.513448689,0.03355611,1.136098144,0.517895505,4.211552951,3.422902465,176,218,188,105.6314347,49.47726751,88.69047299,-89.33129899,-42.22647874,-74.45525292,1.606484006,18.67702252,4.350878577,1.488293573,9.41E-06,japanese flowering cherry
2.183678216,0.04074713,1.185712975,0.516011795,3.935933729,3.201008487,163,216,180,103.8075142,44.35087372,84.35638684,-65.65166958,-29.75692469,-53.58483643,1.236740272,20.3356839,5.309420908,1.385664002,9.60E-06,japanese flowering cherry
1.944603622,0.041338803,1.090327812,0.512864532,4.516968727,3.252433476,158,217,174,99.93998199,40.92676386,83.55836284,-43.41583232,-26.96016072,-40.10721238,1.03306046,24.32568182,6.451689457,1.300049266,9.68E-06,japanese flowering cherry
2.330058143,0.041382948,1.033846417,0.519205859,4.322948792,3.127166895,166,209,179,96.75742866,50.71488933,83.17451533,-55.88731592,-32.57740917,-51.00474133,1.148313336,32.24871977,6.166786145,1.321516734,9.80E-06,japanese flowering cherry
2.408905349,0.040178609,1.119551738,0.530986373,3.940096195,3.117136256,170,221,186,105.0951949,42.53234064,85.51608036,-80.03717023,-34.03226464,-66.24609684,1.436403984,27.201201,5.118326804,1.413295806,9.37E-06,japanese flowering cherry
2.298814505,0.037834431,1.127394222,0.525842459,4.147637617,3.258536895,161,224,181,107.0747403,36.57868232,84.27929758,-69.97237005,-27.66871487,-55.76935321,1.249000952,18.11699333,5.394351656,1.399434452,9.40E-06,japanese flowering cherry
2.157088224,0.039809244,1.102937825,0.486740661,4.434802027,3.342000095,156,213,174,100.3244736,42.97673789,81.65782265,-36.13452753,-20.24368548,-29.06209446,0.998206481,31.50011676,6.250767863,1.277204656,9.79E-06,japanese flowering cherry
2.299953459,0.037524491,1.174398175,0.521762446,4.012650128,3.284414003,163,219,181,103.1455283,40.90232267,82.8975271,-64.65266404,-27.96892812,-52.91442224,1.212337367,25.48813803,5.660693364,1.344487326,9.51E-06,japanese flowering cherry
2.606510871,0.036854604,1.144830957,0.541441337,3.83007504,3.168990538,179,222,191,105.3375527,46.5188134,89.06739022,-92.81382572,-42.37272186,-79.2523045,1.711300369,25.82512719,4.417731542,1.487871904,9.26E-06,japanese flowering cherry
2.232175815,0.038391305,1.155214372,0.534075791,4.046274401,3.228132386,161,220,180,106.400188,39.83716857,84.80566019,-68.32849989,-27.39741393,-55.20890251,1.240082758,26.90316931,5.622138958,1.350832304,9.50E-06,japanese flowering cherry
2.630268503,0.036465258,1.163140415,0.520523869,3.847758809,3.242659327,173,222,187,103.024269,42.46174749,85.71464286,-80.32022689,-35.2930497,-67.76896797,1.489331991,29.88393244,4.991006546,1.411746304,9.33E-06,japanese flowering cherry
2.070549993,0.051878511,1.093244549,0.477555967,4.038628724,2.977287667,156,210,174,93.66963222,42.62628297,77.07139547,40.59607329,14.58099736,27.10884276,0.868967138,26.57344454,6.818637523,1.220575739,9.86E-06,japanese flowering cherry
2.088661959,0.04094697,1.116586228,0.491166769,4.36966638,3.299425487,164,201,176,92.25508116,55.58776844,80.64118055,-31.45866755,-26.10509729,-34.35244691,1.019831876,25.78100292,6.195618172,1.306502773,1.01E-05,japanese flowering cherry
2.15668997,0.049682095,1.099514424,0.49505026,3.948940724,2.966452059,206,225,210,90.04998612,55,82.67405881,-98.93169454,-61.09811318,-90.95598241,2.392284418,15.28375104,2.545461156,1.742719195,8.85E-06,japanese flowering cherry
1.718709036,0.042337899,1.236689541,0.536771959,4.091462438,3.198739594,171,214,184,116.7775663,58.02585631,99.483667,-102.7961217,-53.28351685,-89.03899314,1.730534683,19.60182235,4.070922208,1.646337379,9.62E-06,japanese flowering cherry
2.233863927,0.041954629,1.076646798,0.523348932,4.193848888,3.119040429,167,204,175,111.718396,65.69627082,102.4011719,-88.45997104,-54.36312199,-82.56573885,1.514375389,17.83281068,4.932000383,1.521790651,1.00E-05,japanese flowering cherry
